,Text,length,numWords,numCaps,numSpecial,numEmoticons,numMultiExclamations,numMultiStopMarks,numMultiQuestionMarks,numPositiveWords,numNegativeWords,numNeutralWords,numSlangs,numElongated,mostSignificantSentimentScore,num_angerWords,num_anticipationWords,num_disgustWords,num_fearWords,num_joyWords,num_sadnessWords,num_surpriseWords,num_trustWords
10,i looooove me some star trek. runs in the family,-0.12598686970383427,0.22916666666666666,0.0,0.020833333333333332,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091
11,"working, listening to music,testing out a new singer/guitarist tonight, let is hope for the best",0.20504761305478644,0.19791666666666666,0.03125,0.03125,0.0,0.0,0.0,0,0.10526315789473684,0.0,0.8947368421052632,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842
12,this is the last ti ame to get it right multiStop   hello loves multiStop ,-0.050124800738317016,0.2542372881355932,0.01694915254237288,0.03389830508474576,0.0,0.0,0.03389830508474576,0,0.06666666666666667,0.0,0.8666666666666667,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,i'm bummed multiStop you are gonna be only  minutes from me on sunday and i cannot come hear ya.,0.149875199261683,0.26136363636363635,0.03409090909090909,0.03409090909090909,0.0,0.0,0.011363636363636364,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14," hours later, i am still too drunk to drive multiStop  for shame on me for letting myself drink that much. i am not in peak spirits right now.",0.4671165785720278,0.23134328358208955,0.022388059701492536,0.029850746268656716,0.0,0.0,0.007462686567164179,0,0.06451612903225806,0.03225806451612903,0.9032258064516129,0.0,0.0,-0.5,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0
15,this weekends abouttttto suck,-0.25702135246245494,0.13793103448275862,0.13793103448275862,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,just woke up and feeling real good cause of krispy kreme. i want me some doughnuts,0.1084958889168554,0.2073170731707317,0.24390243902439024,0.012195121951219513,0.0,0.0,0.0,0,0.11764705882352941,0.0,0.8823529411764706,0.0,0.0,0.2,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.17647058823529413
17,ur performance of love sex magic was awesome!,-0.14667652487624805,0.2,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0,0,0.3333333333333333,0.0,0.6666666666666666,0.1111111111111111,0.0,1.5,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111
18,happy mother is day to all mums on twitter,-0.16736618004866186,0.21428571428571427,0.11904761904761904,0.0,0.0,0.0,0.0,0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.8,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222
19,just watched up in d - that movie is so beautiful but so sad at the same ti ame,0.0878062337444416,0.24050632911392406,0.02531645569620253,0.0,0.0,0.0,0.0,0,0.05263157894736842,0.05263157894736842,0.8947368421052632,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0
20,alo is so sad and quiet and empty tonight,-0.17426273177279977,0.21951219512195122,0.07317073170731707,0.0,0.0,0.0,0.0,0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
21,so  i am really borde and i do not know what i should do.,-0.06391790418659288,0.2631578947368421,0.0,0.017543859649122806,0.0,0.0,0.0,0,0.06666666666666667,0.0,0.9333333333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,morning world. hello bank holiday! cold and grey and rainy here. feel like colouring thanks to @slammerkinbabe so might do that this am,0.47401313029616576,0.2,0.044444444444444446,0.02962962962962963,0.0,0.0,0.0,0,0.037037037037037035,0.07407407407407407,0.8888888888888888,0.0,0.0,-0.05,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035
23,umm yeaa i go to like watch-movies-link.com or something like that and there pretty good quality,0.20504761305478644,0.16666666666666666,0.0,0.010416666666666666,0.0,0.0,0.0,0,0.125,0.0,0.875,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.125,0.0,0.0625,0.125
24,but that is such a bummer you could not get your book signed. sigh  multiStop ,0.025737268227200225,0.22857142857142856,0.02857142857142857,0.02857142857142857,0.0,0.0,0.014285714285714285,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
25,jungle book  is sooooo cute multiStop  i have nothing to eat or drink,-0.043228249014179085,0.2,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0,0.08333333333333333,0.0,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
26,packing up my desk,-0.33288342142797217,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,its what i say why multiExclamation  kge last day at the job today  we will not be saying hi am around anymore,0.20504761305478644,0.2604166666666667,0.0,0.010416666666666666,0.0,0.010416666666666666,0.0,0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,somebody buy me a plane ticket home multiExclamation  i miss my girl multiStop ,-0.07771100763486874,0.2545454545454545,0.03636363636363636,0.03636363636363636,0.0,0.01818181818181818,0.01818181818181818,0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,thanks for the message - just worked out how to see them and reply!,0.005047613054786431,0.22388059701492538,0.0,0.014925373134328358,0.0,0.0,0.0,0,0.06666666666666667,0.0,0.9333333333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,ahh multiStop nice idea multiStop but i'm already done! thank u!,-0.13977997315211013,0.21739130434782608,0.043478260869565216,0.10869565217391304,0.0,0.0,0.043478260869565216,0,0.1,0.0,1.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,"yeah, my dad calls me taltal, but it was taken on aol back in , so i added a k for my last name, coincidence is tal talk.",0.3774614061582347,0.2644628099173554,0.0743801652892562,0.04132231404958678,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125
32,everything counts  what are you drinking?,-0.17426273177279977,0.17073170731707318,0.0,0.024390243902439025,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,it is the best day ever. it is my birthday,-0.16736618004866186,0.2619047619047619,0.0,0.023809523809523808,0.0,0.0,0.0,0,0.09090909090909091,0.0,0.9090909090909091,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
34,name?,-0.4225385938417653,0.4,0.8,0.2,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,wondering how come mcdonalds take so long to deliver my food.,-0.036331697290041154,0.19672131147540983,0.01639344262295082,0.01639344262295082,0.0,0.0,0.0,0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333
36,@shaundiviney i agree with @ilovegoobeck come to canberra! we are the raddest!,0.08090968202030367,0.20512820512820512,0.0,0.05128205128205128,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,trainwreck. nicee,-0.3397799731521101,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,voting is over. since like four days ago i think  i told all my friends  vote for you a million ti ames. you will win! love you,0.4188407165030623,0.23622047244094488,0.0,0.023622047244094488,0.0,0.0,0.0,0,0.06666666666666667,0.0,0.9333333333333333,0.0,0.0,0.8,0.03333333333333333,0.03333333333333333,0.0,0.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333
39,hey! r u back in la right now?what was ur favorite part bout europe? i have never been out of the country xcept canada  xo jenna,0.4257372682272002,0.234375,0.0703125,0.0234375,0.0,0.0,0.0,0,0.06666666666666667,0.0,0.9333333333333333,0.1,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333
40,"i was wondering where you were, how come you did not twitter for a week? and yeah adam withdrawal syndrome is real/not nice",0.3912545096065106,0.2032520325203252,0.016260162601626018,0.016260162601626018,0.0,0.0,0.0,0,0.04,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,thanks to my assignment i am off to work today!,-0.1328834214279722,0.23404255319148937,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0,0.09090909090909091,0.0,0.9090909090909091,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,no way! i did not know he was singing rof thats without a doubt my fave he has done on idol thus far multiExclamation  eep~fangirl moment,0.3774614061582347,0.23140495867768596,0.09090909090909091,0.01652892561983471,0.0,0.008264462809917356,0.0,0,0.03571428571428571,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.03571428571428571
43,what is with the gloomy weather? the sun must be too tired to come out and play  heading to victoria gardens for some i ampulse buys haha,0.4878062337444416,0.20437956204379562,0.014598540145985401,0.0072992700729927005,0.0,0.0,0.0,0,0.03571428571428571,0.03571428571428571,0.9285714285714286,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571
44,back in a mo. cover girls hubby on fb chat. she not seen hi am for  months,0.05332347512375195,0.25675675675675674,0.05405405405405406,0.02702702702702703,0.0,0.0,0.0,0,0.0,0.0,1.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
45, cutest cat moments video -  - enjoy,-0.20874549039348944,0.19444444444444445,0.05555555555555555,0.0,0.0,0.0,0.0,0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
46,are being douchie? lol multiStop thats hilarious man. i have a headache from the meeting.,0.10159933719271746,0.2222222222222222,0.0,0.04938271604938271,0.0,0.0,0.012345679012345678,0,0.1111111111111111,0.0,0.8888888888888888,0.05555555555555555,0.0,0.5,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0
47,awe  wit the snap of my fingers n a nod of my head ur rain is gone  lol multiStop thxs hit up afterwards,0.20504761305478644,0.23958333333333334,0.0,0.010416666666666666,0.0,0.0,0.010416666666666666,0,0.043478260869565216,0.0,0.9565217391304348,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,sorry multiStop  what does that mean? i currently have a world phone and i use apps. i'm confused multiStop ,0.17746140615823472,0.2391304347826087,0.05434782608695652,0.05434782608695652,0.0,0.0,0.021739130434782608,0,0.0,0.13636363636363635,0.8636363636363636,0.0,0.0,-0.7125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,i wanna go to the borgata tonight if rich is playing.,-0.0915041110831446,0.24528301886792453,0.05660377358490566,0.018867924528301886,0.0,0.0,0.0,0,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.0,0.0,0.175,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
50,i'm gonna have to disagree my friend.  the coolest one on the planet is sitting right next to me.,0.21194416477892436,0.23711340206185566,0.020618556701030927,0.030927835051546393,0.0,0.0,0.0,0,0.043478260869565216,0.0,0.9565217391304348,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216
51,today was fun  i < meeting boardies! the acoustic set was just soo phenomenal!,0.08090968202030367,0.20512820512820512,0.038461538461538464,0.02564102564102564,0.0,0.0,0.0,0,0.125,0.0,0.875,0.0,0.0,0.5,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0
52,idiot family and how i have been feeling just do not mix amongst other stuff,0.06711657857202781,0.19736842105263158,0.013157894736842105,0.0,0.0,0.0,0.0,0,0.0,0.13333333333333333,0.8666666666666667,0.0,0.0,-0.8,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
53,why did you never buy bagels when i was tehre? i feel so unloved  haha,0.025737268227200225,0.22857142857142856,0.0,0.014285714285714285,0.0,0.0,0.0,0,0.0625,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,trying to sell my gm stock,-0.2777110076348687,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,headed to chicago for my cousin is wedding. leaving at pm on a friday was a horrible idea. sitting stopped in traffic,0.349875199261683,0.20512820512820512,0.042735042735042736,0.017094017094017096,0.0,0.0,0.0,0,0.0,0.041666666666666664,0.9583333333333334,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0
56,snl w/ justin ti amberlake,-0.2777110076348687,0.19230769230769232,0.19230769230769232,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,"lol we are going to place called frosties its a soft play centre it knackers them lol, then i get peace for the gym  lol",0.37056485443409676,0.21666666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0,0.15384615384615385,0.0,0.8461538461538461,0.11538461538461539,0.0,2.5,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464
58,bless ya multiStop  i know that feeling all too well!,-0.14667652487624805,0.24444444444444444,0.022222222222222223,0.044444444444444446,0.0,0.0,0.022222222222222223,0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182
59,"its awsome multiStop  when you know, that you know, that you know!",-0.05702135246245495,0.25862068965517243,0.017241379310344827,0.06896551724137931,0.0,0.0,0.017241379310344827,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,need to buy a bluetooth device for machine,-0.16736618004866186,0.19047619047619047,0.023809523809523808,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
61,"i loved star trek. it was so awesome. and the effects were brilliant! ""live long and prosper."" hehe. i wanna see it again",0.3774614061582347,0.256198347107438,0.06611570247933884,0.049586776859504134,0.0,0.0,0.0,0,0.12903225806451613,0.06451612903225806,0.8064516129032258,0.0,0.0,0.9,0.0,0.12903225806451613,0.0,0.03225806451612903,0.0967741935483871,0.03225806451612903,0.0,0.06451612903225806
62,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.,0.18435795788237264,0.24731182795698925,0.0,0.03225806451612903,0.0,0.0,0.0,0,0.13043478260869565,0.0,0.8695652173913043,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.08695652173913043
63,"car not happy, big big dent in boot! hoping theyre not going to write it off, crossing fingers and waiting",0.27401313029616575,0.2169811320754717,0.018867924528301886,0.02830188679245283,0.0,0.0,0.0,0,0.0,0.043478260869565216,0.9565217391304348,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216
64,babysitting in the sun and heat. i'm getting lots of freckles,-0.036331697290041154,0.21311475409836064,0.03278688524590164,0.03278688524590164,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693
65,oh i'm really tired of these migraines! endometriosis and fibromyalgia and migraines and sleep probs just compoundin ea other since surgery,0.5015993371927174,0.16546762589928057,0.03597122302158273,0.014388489208633094,0.0,0.0,0.0,0,0.043478260869565216,0.08695652173913043,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0
66,"idk multiStop i feel horrible multiStop and i think my mom would be suspicious since i have been in bed for a straight  days,but thnx anyways",0.4050476130547864,0.224,0.024,0.024,0.0,0.0,0.016,0,0.03571428571428571,0.03571428571428571,0.9285714285714286,0.03571428571428571,0.0,0.2,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0
67,dj vu multiExclamation  changing out of my gq outfit,-0.2018489386693515,0.2972972972972973,0.10810810810810811,0.02702702702702703,0.0,0.02702702702702703,0.0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,oh my god multiStop my favorite havaianas just broke after three years or service  they will be missed. and they were molded perfectly to my feet,0.4878062337444416,0.19708029197080293,0.0072992700729927005,0.014598540145985401,0.0,0.0,0.0072992700729927005,0,0.07407407407407407,0.0,0.9259259259259259,0.0,0.0,1.5,0.0,0.037037037037037035,0.0,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.0,0.07407407407407407
69,"ahhhh, very sad",-0.353573076600386,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0,0.25,0.25,0.5,0.0,0.25,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,get to see and hopefully meet these guys next week at rotr multiExclamation  can not wait multiExclamation   adelitas way - invincible ? ,0.27401313029616575,0.2358490566037736,0.11320754716981132,0.02830188679245283,0.0,0.018867924528301886,0.0,0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
71,okay i'm seriously bored. i have nothing to do. i cannot go out cause it is raining.,0.12228899236513126,0.2619047619047619,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0,0.045454545454545456,0.09090909090909091,0.8636363636363636,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72, pm perrrfect universal alignment.    <,-0.18115928349693772,0.175,0.025,0.05,0.025,0.0,0.0,0,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,had to turn down the near perfect mini break,-0.153573076600386,0.20454545454545456,0.0,0.0,0.0,0.0,0.0,0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0,0.0,1.1,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
74,"oh, sweetie, i'm so sorry.  that is the last thing you needed right now. *hugs*",0.0878062337444416,0.25316455696202533,0.0379746835443038,0.08860759493670886,0.0,0.0,0.0,0,0.05,0.05,0.9,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,"i'm eating a flake storm from hungry jacks. or as americans call it, burger king",0.09470278546857953,0.225,0.0125,0.0375,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
76,i am going to work,-0.33288342142797217,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,so so tired multiStop ,-0.36736618004866184,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0,0.0,0.3333333333333333,1.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,it is already over? damn!,-0.28460755935900667,0.28,0.08,0.08,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
79,cookies and milk to make me feel better. thanks babe. still recuperating from last night.   ,0.17746140615823472,0.1956521739130435,0.0,0.03260869565217391,0.0,0.0,0.0,0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,"i dunno, i have tried it in various forms and nothing, cannot really like it  my dislike of cheese is an enigma to me",0.349875199261683,0.23076923076923078,0.017094017094017096,0.017094017094017096,0.0,0.0,0.0,0,0.0,0.037037037037037035,0.9629629629629629,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0
81,"i'm bored, extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm.",0.14297864753754505,0.26436781609195403,0.011494252873563218,0.09195402298850575,0.0,0.0,0.0,0,0.0,0.13043478260869565,0.8695652173913043,0.0,0.043478260869565216,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,super excited,-0.36736618004866184,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.7083333333333333,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5
83,sorry rb is on ps for me,-0.2915041110831446,0.2916666666666667,0.20833333333333334,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,"no because why would it say ""new gift services"" on the page multiStop  ha!",-0.008745490393489432,0.24615384615384617,0.06153846153846154,0.06153846153846154,0.0,0.0,0.015384615384615385,0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0
85,my peeps is coming from chi*twn today for the weekend to hang w me and i do not have any ti ame  always workin!,0.3084958889168554,0.22522522522522523,0.009009009009009009,0.018018018018018018,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
86,i had a great ti ame at the surprise party! we got hi am good!,-0.029435145565903223,0.27419354838709675,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0,0.11764705882352941,0.0,0.8823529411764706,0.0,0.0,0.8,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.11764705882352941,0.058823529411764705
87,did you see the color of the sky and how it looks in philly multiQuestion   it is yellowish/orangeish/brownish looks scary multiExclamation   lol,0.34297864753754503,0.20689655172413793,0.02586206896551724,0.017241379310344827,0.0,0.008620689655172414,0.0,1,0.041666666666666664,0.041666666666666664,0.8333333333333334,0.041666666666666664,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,i have  friends going  so jealous,-0.22943514556590322,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
89,i am chillin w/ my homies,-0.28460755935900667,0.24,0.04,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,do not have ti ame - got work later,-0.21564204211762736,0.2571428571428571,0.02857142857142857,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,norwood house party haaaaaa multiStop  yaaaaaaay (smiles),-0.11909031797969633,0.1836734693877551,0.04081632653061224,0.061224489795918366,0.0,0.0,0.02040816326530612,0,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
